id,Class
117564,6.491689e-05
117565,0.0006721046
117566,0.00011090691
117567,0.03762142
117568,0.003711121
117569,0.9963947
117570,7.620124e-05
117571,0.0077557676
117572,0.00047992013
117573,0.00055803935
117574,0.0007365205
117575,0.2666937
117576,0.009591502
117577,0.02103877
117578,0.00016115257
117579,0.001357059
117580,0.0030961153
117581,0.00031029884
117582,0.004753208
117583,0.00091025466
117584,4.7492238e-05
117585,0.003385728
117586,0.00017042857
117587,0.8876898
117588,0.051494475
117589,6.331844e-05
117590,0.99692684
117591,0.00017458228
117592,0.00029766146
117593,0.0006616085
117594,0.0011870216
117595,0.5242064
117596,0.00014148837
117597,5.877588e-05
117598,4.7672555e-05
117599,0.00039862044
117600,0.9918273
117601,0.00052036054
117602,0.013961826
117603,5.6861372e-05
117604,4.3711312e-05
117605,0.00019805782
117606,0.00011144258
117607,0.0772243
117608,0.00019579881
117609,0.005964214
117610,0.0006242668
117611,0.98939973
117612,0.00027239393
117613,0.00014683565
117614,0.03381546
117615,0.00019292011
117616,0.00056629925
117617,0.00029055838
117618,8.8324065e-05
117619,0.02296026
117620,3.935099e-05
117621,0.0009450814
117622,0.0011015865
117623,0.9954204
117624,0.018606165
117625,3.0526586e-05
117626,0.0023478444
117627,3.615738e-05
117628,9.591949e-05
117629,0.0028998703
117630,0.002480556
117631,0.0021385318
117632,0.011855043
117633,0.003063874
117634,0.00073428557
117635,0.98860216
117636,0.0001308947
117637,0.98861015
117638,0.9959265
117639,0.0012941898
117640,6.3534426e-05
117641,0.0016866159
117642,6.9927686e-05
117643,0.00076369796
117644,0.084812745
117645,0.98552793
117646,0.000500473
117647,6.90956e-05
117648,0.0026869758
117649,0.04692625
117650,6.517033e-05
117651,0.0012224435
117652,0.042231526
117653,7.315452e-05
117654,0.0004474372
117655,0.00011838395
117656,0.99402946
117657,0.00023354967
117658,0.009015549
117659,0.00032547495
117660,0.0023137257
117661,0.9942513
117662,0.12657118
117663,3.2812197e-05
117664,0.0013114561
117665,0.994016
117666,0.0011286051
117667,0.00033296217
117668,0.9897001
117669,0.00032262655
117670,0.005943889
117671,9.5247015e-05
117672,0.00014686758
117673,0.00046603018
117674,0.00053691625
117675,0.6376944
117676,0.0010163423
117677,0.00013865333
117678,9.581217e-06
117679,0.0016075784
117680,0.00027796737
117681,0.00016263264
117682,0.0002008739
117683,0.00011631019
117684,0.9866108
117685,6.4740205e-05
117686,0.00013063109
117687,0.00019108976
117688,7.9434954e-05
117689,0.00020958255
117690,5.7050165e-05
117691,0.00018103137
117692,0.009489544
117693,0.0037385267
117694,0.9873709
117695,0.00027779117
117696,0.0001886019
117697,0.012538708
117698,0.00012566746
117699,0.0153525425
117700,0.0008694349
117701,0.00029066976
117702,0.007726898
117703,0.010235701
117704,6.7552806e-05
117705,0.0003369443
117706,0.00024722936
117707,0.014327135
117708,0.00014140125
117709,0.0011115411
