"game_id","rating"
2,1790.3226740726
7,1790.3226740726
11,1790.3226740726
14,1790.3226740726
27,1790.3226740726
28,1790.3226740726
32,1790.3226740726
40,1790.3226740726
41,1790.3226740726
44,1790.3226740726
55,1790.3226740726
57,1790.3226740726
60,1790.3226740726
61,1790.3226740726
62,1790.3226740726
63,1790.3226740726
65,1790.3226740726
68,1790.3226740726
69,1790.3226740726
70,1790.3226740726
78,1790.3226740726
82,1790.3226740726
85,1790.3226740726
86,1790.3226740726
90,1790.3226740726
91,1790.3226740726
92,1790.3226740726
93,1790.3226740726
94,1790.3226740726
100,1790.3226740726
102,1790.3226740726
103,1790.3226740726
107,1790.3226740726
110,1790.3226740726
119,1790.3226740726
121,1790.3226740726
125,1790.3226740726
130,1790.3226740726
131,1790.3226740726
135,1790.3226740726
137,1790.3226740726
138,1790.3226740726
139,1790.3226740726
145,1790.3226740726
151,1790.3226740726
152,1790.3226740726
155,1790.3226740726
161,1790.3226740726
162,1790.3226740726
167,1790.3226740726
168,1790.3226740726
173,1790.3226740726
175,1790.3226740726
177,1790.3226740726
184,1790.3226740726
188,1790.3226740726
191,1790.3226740726
195,1790.3226740726
198,1790.3226740726
200,1790.3226740726
201,1790.3226740726
206,1790.3226740726
207,1790.3226740726
208,1790.3226740726
212,1790.3226740726
213,1790.3226740726
219,1790.3226740726
221,1790.3226740726
223,1790.3226740726
230,1790.3226740726
231,1790.3226740726
232,1790.3226740726
235,1790.3226740726
238,1790.3226740726
239,1790.3226740726
240,1790.3226740726
243,1790.3226740726
244,1790.3226740726
251,1790.3226740726
255,1790.3226740726
256,1790.3226740726
258,1790.3226740726
259,1790.3226740726
261,1790.3226740726
262,1790.3226740726
263,1790.3226740726
264,1790.3226740726
265,1790.3226740726
269,1790.3226740726
270,1790.3226740726
273,1790.3226740726
276,1790.3226740726
278,1790.3226740726
281,1790.3226740726
285,1790.3226740726
286,1790.3226740726
288,1790.3226740726
291,1790.3226740726
295,1790.3226740726
296,1790.3226740726
305,1790.3226740726
307,1790.3226740726
309,1790.3226740726
310,1790.3226740726
312,1790.3226740726
320,1790.3226740726
322,1790.3226740726
323,1790.3226740726
324,1790.3226740726
327,1790.3226740726
329,1790.3226740726
330,1790.3226740726
333,1790.3226740726
334,1790.3226740726
335,1790.3226740726
338,1790.3226740726
342,1790.3226740726
346,1790.3226740726
347,1790.3226740726
350,1790.3226740726
351,1790.3226740726
354,1790.3226740726
361,1790.3226740726
366,1790.3226740726
369,1790.3226740726
371,1790.3226740726
374,1790.3226740726
375,1790.3226740726
376,1790.3226740726
378,1790.3226740726
386,1790.3226740726
389,1790.3226740726
398,1790.3226740726
400,1790.3226740726
401,1790.3226740726
402,1790.3226740726
403,1790.3226740726
410,1790.3226740726
412,1790.3226740726
416,1790.3226740726
418,1790.3226740726
419,1790.3226740726
420,1790.3226740726
425,1790.3226740726
428,1790.3226740726
429,1790.3226740726
435,1790.3226740726
439,1790.3226740726
441,1790.3226740726
443,1790.3226740726
446,1790.3226740726
450,1790.3226740726
451,1790.3226740726
452,1790.3226740726
456,1790.3226740726
462,1790.3226740726
463,1790.3226740726
464,1790.3226740726
465,1790.3226740726
466,1790.3226740726
469,1790.3226740726
470,1790.3226740726
472,1790.3226740726
473,1790.3226740726
476,1790.3226740726
477,1790.3226740726
478,1790.3226740726
479,1790.3226740726
481,1790.3226740726
482,1790.3226740726
483,1790.3226740726
485,1790.3226740726
487,1790.3226740726
488,1790.3226740726
490,1790.3226740726
500,1790.3226740726
508,1790.3226740726
509,1790.3226740726
512,1790.3226740726
518,1790.3226740726
520,1790.3226740726
522,1790.3226740726
523,1790.3226740726
528,1790.3226740726
530,1790.3226740726
533,1790.3226740726
534,1790.3226740726
542,1790.3226740726
544,1790.3226740726
546,1790.3226740726
550,1790.3226740726
551,1790.3226740726
559,1790.3226740726
560,1790.3226740726
563,1790.3226740726
566,1790.3226740726
569,1790.3226740726
573,1790.3226740726
574,1790.3226740726
578,1790.3226740726
579,1790.3226740726
589,1790.3226740726
594,1790.3226740726
595,1790.3226740726
599,1790.3226740726
601,1790.3226740726
605,1790.3226740726
608,1790.3226740726
610,1790.3226740726
616,1790.3226740726
619,1790.3226740726
631,1790.3226740726
633,1790.3226740726
636,1790.3226740726
639,1790.3226740726
644,1790.3226740726
647,1790.3226740726
650,1790.3226740726
651,1790.3226740726
652,1790.3226740726
655,1790.3226740726
659,1790.3226740726
663,1790.3226740726
668,1790.3226740726
672,1790.3226740726
680,1790.3226740726
683,1790.3226740726
685,1790.3226740726
688,1790.3226740726
693,1790.3226740726
700,1790.3226740726
702,1790.3226740726
703,1790.3226740726
708,1790.3226740726
710,1790.3226740726
713,1790.3226740726
714,1790.3226740726
719,1790.3226740726
723,1790.3226740726
729,1790.3226740726
730,1790.3226740726
738,1790.3226740726
739,1790.3226740726
740,1790.3226740726
741,1790.3226740726
742,1790.3226740726
744,1790.3226740726
747,1790.3226740726
748,1790.3226740726
753,1790.3226740726
754,1790.3226740726
761,1790.3226740726
762,1790.3226740726
763,1790.3226740726
776,1790.3226740726
781,1790.3226740726
782,1790.3226740726
786,1790.3226740726
788,1790.3226740726
791,1790.3226740726
793,1790.3226740726
797,1790.3226740726
800,1790.3226740726
801,1790.3226740726
811,1790.3226740726
812,1790.3226740726
813,1790.3226740726
814,1790.3226740726
815,1790.3226740726
818,1790.3226740726
820,1790.3226740726
824,1790.3226740726
828,1790.3226740726
837,1790.3226740726
838,1790.3226740726
839,1790.3226740726
842,1790.3226740726
845,1790.3226740726
847,1790.3226740726
854,1790.3226740726
858,1790.3226740726
860,1790.3226740726
861,1790.3226740726
862,1790.3226740726
867,1790.3226740726
872,1790.3226740726
874,1790.3226740726
879,1790.3226740726
883,1790.3226740726
895,1790.3226740726
896,1790.3226740726
899,1790.3226740726
900,1790.3226740726
901,1790.3226740726
903,1790.3226740726
906,1790.3226740726
907,1790.3226740726
908,1790.3226740726
909,1790.3226740726
910,1790.3226740726
913,1790.3226740726
914,1790.3226740726
917,1790.3226740726
918,1790.3226740726
919,1790.3226740726
921,1790.3226740726
923,1790.3226740726
925,1790.3226740726
926,1790.3226740726
927,1790.3226740726
937,1790.3226740726
939,1790.3226740726
951,1790.3226740726
957,1790.3226740726
959,1790.3226740726
960,1790.3226740726
965,1790.3226740726
967,1790.3226740726
973,1790.3226740726
975,1790.3226740726
977,1790.3226740726
984,1790.3226740726
986,1790.3226740726
988,1790.3226740726
990,1790.3226740726
993,1790.3226740726
997,1790.3226740726
998,1790.3226740726
1005,1790.3226740726
1007,1790.3226740726
1008,1790.3226740726
1010,1790.3226740726
1015,1790.3226740726
1018,1790.3226740726
1019,1790.3226740726
1021,1790.3226740726
1027,1790.3226740726
1028,1790.3226740726
1029,1790.3226740726
1031,1790.3226740726
1039,1790.3226740726
1041,1790.3226740726
1043,1790.3226740726
1048,1790.3226740726
1049,1790.3226740726
1050,1790.3226740726
1051,1790.3226740726
1052,1790.3226740726
1053,1790.3226740726
1056,1790.3226740726
1061,1790.3226740726
1062,1790.3226740726
1065,1790.3226740726
1074,1790.3226740726
1076,1790.3226740726
1077,1790.3226740726
1080,1790.3226740726
1085,1790.3226740726
1100,1790.3226740726
1101,1790.3226740726
1103,1790.3226740726
1106,1790.3226740726
1108,1790.3226740726
1109,1790.3226740726
1110,1790.3226740726
1114,1790.3226740726
1115,1790.3226740726
1123,1790.3226740726
1126,1790.3226740726
1128,1790.3226740726
1131,1790.3226740726
1132,1790.3226740726
1135,1790.3226740726
1136,1790.3226740726
1137,1790.3226740726
1138,1790.3226740726
1140,1790.3226740726
1149,1790.3226740726
1152,1790.3226740726
1153,1790.3226740726
1154,1790.3226740726
1156,1790.3226740726
1157,1790.3226740726
1160,1790.3226740726
1162,1790.3226740726
1164,1790.3226740726
1166,1790.3226740726
1167,1790.3226740726
1172,1790.3226740726
1175,1790.3226740726
1178,1790.3226740726
1180,1790.3226740726
1182,1790.3226740726
1183,1790.3226740726
1187,1790.3226740726
1189,1790.3226740726
1191,1790.3226740726
1193,1790.3226740726
1195,1790.3226740726
1196,1790.3226740726
1199,1790.3226740726
1201,1790.3226740726
1203,1790.3226740726
1204,1790.3226740726
1208,1790.3226740726
1211,1790.3226740726
1216,1790.3226740726
1223,1790.3226740726
1227,1790.3226740726
1229,1790.3226740726
1232,1790.3226740726
1234,1790.3226740726
1235,1790.3226740726
1236,1790.3226740726
1243,1790.3226740726
1244,1790.3226740726
1246,1790.3226740726
1255,1790.3226740726
1258,1790.3226740726
1259,1790.3226740726
1264,1790.3226740726
1268,1790.3226740726
1281,1790.3226740726
1284,1790.3226740726
1291,1790.3226740726
1294,1790.3226740726
1295,1790.3226740726
1296,1790.3226740726
1297,1790.3226740726
1298,1790.3226740726
1301,1790.3226740726
1302,1790.3226740726
1316,1790.3226740726
1322,1790.3226740726
1323,1790.3226740726
1325,1790.3226740726
1326,1790.3226740726
1337,1790.3226740726
1341,1790.3226740726
1343,1790.3226740726
1354,1790.3226740726
1358,1790.3226740726
1359,1790.3226740726
1362,1790.3226740726
1369,1790.3226740726
1373,1790.3226740726
1387,1790.3226740726
1388,1790.3226740726
1391,1790.3226740726
1392,1790.3226740726
1397,1790.3226740726
1400,1790.3226740726
1402,1790.3226740726
1405,1790.3226740726
1406,1790.3226740726
