id,price
22730,469599.99084472656
22731,634900.016784668
22732,905999.9847412109
22733,161299.99160766602
22734,686100.0061035156
22735,21800.00066757202
22736,964100.0366210938
22737,534000.0152587891
22738,565900.0015258789
22739,967099.9908447266
22740,704400.0244140625
22741,618300.0183105469
22742,522700.0045776367
22743,108100.00419616699
22744,513400.0015258789
22745,337200.01220703125
22746,582799.9877929688
22747,428100.01373291016
22748,348699.98931884766
22749,716100.0061035156
22750,770800.0183105469
22751,706299.9725341797
22752,632700.0045776367
22753,360800.0183105469
22754,922500.0
22755,230499.99237060547
22756,390600.01373291016
22757,483400.0015258789
22758,957500.0
22759,315599.9946594238
22760,280300.0068664551
22761,487900.00915527344
22762,116700.00076293945
22763,183099.99465942383
22764,257099.99084472656
22765,545400.0091552734
22766,315100.00228881836
22767,798399.9633789062
22768,11000.00023841858
22769,347700.0045776367
22770,164300.0030517578
22771,345400.00915527344
22772,846100.0061035156
22773,121599.9984741211
22774,755500.0305175781
22775,690400.0091552734
22776,151800.0030517578
22777,699499.9694824219
22778,538199.9969482422
22779,30699.99933242798
22780,959499.9694824219
22781,834800.0335693359
22782,134099.9984741211
22783,756699.9816894531
22784,409199.9816894531
22785,890899.9633789062
22786,17799.999713897705
22787,206200.00839233398
22788,820199.9664306641
22789,651299.9725341797
22790,255699.9969482422
22791,536800.0030517578
22792,931600.0366210938
22793,776500.0152587891
22794,863000.0305175781
22795,621899.9862670898
22796,587400.016784668
22797,776500.0152587891
22798,68600.00133514404
22799,936500.0152587891
22800,12699.999809265137
22801,544700.0122070312
22802,349399.98626708984
22803,139799.99542236328
22804,728199.9969482422
22805,751900.0244140625
22806,182800.00686645508
22807,416100.0061035156
22808,630900.0015258789
22809,244099.9984741211
22810,617900.0091552734
22811,411100.0061035156
22812,97899.99961853027
22813,91700.00076293945
22814,915100.0213623047
22815,508899.9938964844
22816,456500.01525878906
22817,252500.0
22818,220300.00686645508
22819,591800.0030517578
22820,855500.0305175781
22821,254599.99084472656
22822,801100.0061035156
22823,61199.99885559082
22824,541800.0030517578
22825,544099.9984741211
22826,701299.9725341797
22827,447099.99084472656
22828,227700.00457763672
22829,831500.0152587891
22830,301399.9938964844
22831,45300.002098083496
22832,277399.99771118164
22833,749400.0244140625
22834,450200.0045776367
22835,120699.99694824219
22836,887600.0213623047
22837,731699.9816894531
22838,47800.002098083496
22839,326800.0030517578
22840,153599.99656677246
22841,280900.0015258789
22842,678799.9725341797
22843,857900.0091552734
22844,302600.00228881836
22845,957099.9908447266
22846,265400.00915527344
22847,349300.0030517578
22848,813600.0061035156
22849,718399.9633789062
22850,573100.0137329102
22851,726800.0030517578
22852,656600.0366210938
22853,376699.9816894531
22854,95200.00457763672
22855,25399.999618530273
22856,883799.9725341797
22857,720699.9969482422
22858,358600.0061035156
22859,109300.00305175781
22860,92600.00228881836
22861,124499.99809265137
22862,932900.0091552734
22863,535900.0015258789
22864,834100.0366210938
22865,940899.9633789062
22866,985800.0183105469
22867,103100.00419616699
22868,50300.002098083496
22869,167999.99237060547
22870,704100.0366210938
22871,554000.0152587891
22872,183600.00610351562
22873,70199.99980926514
22874,11499.99976158142
22875,680299.9877929688
22876,134499.99809265137
22877,184400.00534057617
22878,96499.99618530273
22879,276000.00381469727
22880,198700.00839233398
22881,146099.99656677246
22882,274799.9954223633
22883,33699.99885559082
22884,151400.00343322754
22885,884499.9694824219
22886,573699.9893188477
22887,625299.9877929688
22888,978099.9755859375
22889,974000.0152587891
22890,660899.9633789062
22891,76199.99885559082
22892,427299.9954223633
22893,37799.999713897705
22894,546899.9862670898
22895,99799.99542236328
22896,218999.99618530273
22897,286000.00381469727
22898,392799.98779296875
22899,725299.9877929688
22900,585099.983215332
22901,152100.00038146973
22902,19800.000190734863
22903,587400.016784668
22904,276900.0053405762
22905,201299.99160766602
22906,664499.9694824219
22907,915899.9633789062
22908,118999.99618530273
22909,266399.9938964844
22910,696299.9725341797
22911,284599.99084472656
22912,375499.99237060547
22913,566599.9984741211
22914,510999.98474121094
22915,10700.000524520874
22916,181800.0030517578
22917,14500.000476837158
22918,82399.99771118164
22919,234099.9984741211
22920,878000.0305175781
22921,22500.0
22922,768700.0274658203
22923,315799.99923706055
22924,493300.0183105469
22925,493300.0183105469
22926,50199.99980926514
22927,392700.0045776367
22928,417099.99084472656
22929,417299.9954223633
22930,819499.9694824219
22931,564099.9984741211
22932,646699.9816894531
22933,973899.9938964844
22934,64200.00076293945
22935,431800.0030517578
22936,157299.99542236328
22937,570699.9969482422
22938,827600.0213623047
22939,460299.98779296875
22940,898899.9938964844
22941,69499.99809265137
22942,156899.995803833
22943,746399.9938964844
22944,449700.01220703125
22945,23199.99933242798
22946,483800.01068115234
22947,933899.9938964844
22948,311100.0061035156
22949,83800.00114440918
22950,422799.98779296875
22951,829499.9694824219
22952,178199.9969482422
22953,969100.0366210938
22954,323899.9938964844
22955,875199.9664306641
22956,768000.0305175781
22957,843499.9847412109
22958,119399.99580383301
22959,685899.9633789062
22960,348899.9938964844
22961,27300.000190734863
22962,240900.0015258789
22963,387599.98321533203
22964,17999.99952316284
22965,164200.00076293945
22966,22799.999713897705
22967,101700.00076293945
22968,152899.99961853027
22969,172199.99313354492
22970,886200.0274658203
22971,444300.0030517578
22972,608600.0061035156
22973,858799.9725341797
22974,471399.9938964844
22975,421800.0030517578
22976,184099.9984741211
22977,721600.0366210938
22978,512599.98321533203
22979,43099.99942779541
22980,543400.0015258789
22981,565600.0137329102
22982,222999.99237060547
22983,942699.9664306641
22984,224799.99542236328
22985,765100.0213623047
22986,711800.0030517578
22987,426399.9938964844
22988,494399.98626708984
22989,839400.0244140625
22990,86800.00305175781
22991,710999.9847412109
22992,430499.99237060547
22993,6700.000166893005
22994,99700.00267028809
22995,597099.9908447266
22996,581699.9816894531
22997,283099.9946594238
22998,539900.016784668
22999,327000.00762939453
23000,499300.0030517578
23001,169699.99313354492
23002,924700.0122070312
23003,214500.00762939453
23004,816699.9816894531
23005,883499.9847412109
23006,108199.99694824219
23007,468800.01068115234
23008,165900.0015258789
23009,827799.9877929688
23010,854800.0335693359
23011,984300.0030517578
23012,715199.9664306641
23013,128800.00114440918
23014,93299.99923706055
23015,414300.0030517578
23016,653799.9725341797
23017,815800.0183105469
23018,838099.9755859375
23019,543199.9969482422
23020,693099.9755859375
23021,403899.9938964844
23022,972900.0091552734
23023,680100.0213623047
23024,129200.00076293945
23025,419300.0030517578
23026,338400.0015258789
23027,201399.99389648438
23028,697799.9877929688
23029,6200.000047683716
23030,16599.99966621399
23031,43400.001525878906
23032,55100.00228881836
23033,385600.01373291016
23034,14500.000476837158
23035,852900.0091552734
23036,718799.9725341797
23037,249799.99542236328
23038,505299.98779296875
23039,944400.0244140625
23040,859199.9816894531
23041,782900.0091552734
23042,93599.99656677246
23043,603600.0061035156
23044,388800.01068115234
23045,861100.0061035156
23046,980999.9847412109
23047,945899.9633789062
23048,195400.00915527344
23049,865000.0
23050,210499.99237060547
23051,858099.9755859375
23052,477599.98321533203
23053,223299.99923706055
23054,623800.0106811523
23055,620699.9969482422
23056,83299.99923706055
23057,288799.991607666
23058,269899.99771118164
23059,183999.99618530273
23060,799300.0030517578
23061,770000.0
23062,675500.0305175781
23063,335600.01373291016
23064,49099.998474121094
23065,118599.99656677246
23066,146000.00381469727
23067,397400.01678466797
23068,238999.99618530273
23069,731299.9725341797
23070,951500.0152587891
23071,542200.0122070312
23072,871100.0061035156
23073,567999.9923706055
23074,920899.9633789062
23075,807900.0091552734
23076,207000.00762939453
23077,123900.00343322754
23078,876600.0366210938
23079,750599.9755859375
23080,157200.0026702881
23081,699499.9694824219
23082,828199.9969482422
23083,358800.01068115234
23084,432400.01678466797
23085,855000.0
23086,219500.00762939453
23087,433600.0061035156
23088,350299.98779296875
23089,173400.0015258789
23090,585400.0091552734
23091,431199.98931884766
23092,228600.00610351562
23093,659400.0244140625
23094,121099.99656677246
23095,139799.99542236328
23096,449000.01525878906
23097,256599.9984741211
23098,636800.0030517578
23099,91400.00343322754
23100,156800.0030517578
23101,451699.9816894531
23102,777200.0122070312
23103,977300.0335693359
23104,937500.0
23105,203600.00610351562
23106,404900.01678466797
23107,968700.0274658203
23108,191399.99389648438
23109,497700.0045776367
23110,634000.0152587891
23111,590400.0091552734
23112,487400.01678466797
23113,327400.01678466797
